,constructs,original,text
q2917,love of learning,sensitivity,i read a lot
q2918,interest in watching television,love of learning,i read a news magazine
q2919,love of reading,interest in self-improvement,i read a self-help book
q2920,interest in children,interest in children,i read a story to a child
q2921,love of reading,love of learning,i read all the time
q2922,love of learning,love of reading,i read an entire book in one sitting
q2923,recklessness,love of reading,i read in bed before going to sleep
q2924,love of reading,language mastery,i read many books
q2925,interest in music,interest in music,i read music-related news
q2926,interest in computing,interest in computing,i read news on the internet
q2927,interest in shopping,interest in shopping,i read newspaper ads for non-grocery items
q2928,interest in journaling,love of learning,i read poetry
q2929,intellect,intellect,i read quickly
q2930,love of reading,intellect,i read slowly
q2931,interest in social media,interest in social media,i read someones personal web-page
q2932,spirituality/religiousness,spirituality/religiousness,i read the bible or other sacred text
q2933,interest in children,interest in children,i read the comics to a child
q2934,interest in shopping,love of learning,i read the editorial page of a newspaper
q2935,intellect,vulnerability,i readily overcome setbacks
q2936,rationality,rationality,i reason logically
q2937,altruism,problem-solving,i reassure others
q2938,dutifulness,unconventionality,i rebel against authority
q2939,interest in watching television,interest in watching television,i recorded a television program
q2941,interest in environmentalism,interest in environmentalism,i recycled one or more items
q2942,creativity/originality,creativity/originality,i redecorate ones house
q2943,prudence,recklessness,i reflect on things before acting
q2948,creativity/originality,equity/fairness,i refuse to take credit for work i have not done
q2949,anxiety,responsive distress,i remain calm during emergencies
q2951,anxiety,deliberateness,i remain calm under pressure
q2953,hope/optimism,hope/optimism,i remain hopeful despite challenges
q2955,dissociation,"locus of control,external",i remember my failures more easily than my successes
q2956,science interest,tenderness,i remember my friends birthdays
q2957,creativity/originality,construction/mechanical interests,i repair cars or trucks
q2961,dutifulness,cooperation,i resist authority
q2963,dutifulness,rebelliousness,i respect authority
q2965,gratitude,tolerance,i respect others
q2966,attention to emotions,understanding,i respect others feelings
q2967,conformity/dependence/need for approval,self-acceptance,i respect the opinions of others
q2968,equity/fairness,morality,i respect the privacy of others
q2970,forgiveness/mercy,poise,i retreat from others
q2971,interest in environmentalism,conscientiousness,i return borrowed items
q2972,conscientiousness,impression-management,i return extra change when a cashier makes a mistake
q2975,reserve,friendliness,i reveal little about myself
q2976,humor/playfulness,rudeness,i ridicule people
q2977,creativity/originality,interest in vehicles,i rode a motorcycle
q2979,leadership,leadership,i run for political office
q2980,prudence,deliberateness,i rush into things
q2981,nurturance,conservatism,i sacrifice myself for others
q2982,risk-taking/sensation-seeking/thrill-seeking,independence,i sail my own course
q2983,creativity/originality,creativity/originality,i sang or played an instrument in public
q2985,rudeness,rudeness,i say inappropriate things
q2986,friendliness,expressiveness,i say little
q2987,creativity/originality,insight,i say nothing new
q2989,rigidity,assertiveness,i say what i think
q2992,morality,morality,i scheme against others
q2995,aesthetic appreciation/artistic interests,romanticism,i see beauty in things that others might not notice
q2997,depression,"locus of control,external",i see difficulties everywhere
q2998,adventurousness,satisfaction,i see events as unavoidable
q2999,romantic disinterest,romantic disinterest,i see little need for romance in my life
q3000,leadership,leadership,i see myself as a good leader
q3001,modesty/humility,modesty/humility,i see myself as an average person
q3003,interest in shopping,good nature,i see other people as my competitors
q3004,dissociation,unusual experiences,i see strange figures or visions when nothing is really there
q3006,orderliness,disorderliness,i see that rules are observed
q3008,humor/playfulness,depth,i see the humor in situations
q3013,adventurousness,sociability,i seek adventure
q3014,hostile aggression,cooperation,i seek conflict
q3015,risk-taking/sensation-seeking/thrill-seeking,risk-avoidance,i seek danger
q3016,introspection/private self-consciousness,curiosity,i seek explanations of things
q3017,introversion,gregariousness,i seek quiet
q3018,altruism,self-acceptance,i seek status
q3019,altruism,independence,i seek support
q3021,leadership,introversion,i seek to influence others
q3022,sociability,sociability,i seem to derive less enjoyment from interacting with people than others do
q3026,anxiety,introspection/private self-consciousness,i seldom daydream
q3027,dissociation,creativity/originality,i seldom experience sudden intuitive insights
q3028,wisdom/perspective,self-esteem,i seldom feel blue
q3030,sentimentality,sentimentality,i seldom feel weepy while reading the sad part of a story
q3032,sentimentality,sentimentality,i seldom get emotional
q3033,anxiety,intellectual openness,i seldom get lost in thought
q3034,patience,emotional stability,i seldom get mad
q3036,humor/playfulness,cheerfulness,i seldom joke around
q3037,perfectionism,organization,i seldom notice details
q3038,aesthetic appreciation/artistic interests,aesthetic appreciation/artistic interests,i seldom notice the emotional aspects of paintings and pictures
q3039,aesthetic appreciation/artistic interests,interest in game-playing,i seldom read the comics
q3040,honesty/integrity/authenticity,tolerance,i seldom stretch the truth
q3041,patience,calmness,i seldom take offense
q3042,creativity/originality,modesty/humility,i seldom toot my own horn
q3044,aesthetic appreciation/artistic interests,creativity/originality,i select art works for a museum
q3045,irrational beliefs,empathy,i sense others wishes
q3046,interest in journaling,interest in computing,i sent a message by electronic mail (e-mail)
q3047,altruism,interest in children,i served as a baby sitter
q3048,leadership,organization,i set high standards for myself and others
q3052,conscientiousness,achievement-striving,i shirk my duties
q3053,dissociation,impulse-control,i shoot my mouth off
q3054,interest in shopping,interest in music,i shopped in a music store
q3055,interest in computing,interest in shopping,i shopped on the web
q3056,modesty/humility,grandiosity,i should get special privileges
q3058,calmness,negative expressivity,i shout or scream when i am angry
q3059,language mastery,language mastery,i show a mastery of language
q3062,anxiety,negative expressivity,i show my fear
q3063,assertiveness,tenderness,i show my feelings
q3064,hypomanic mood intensity,positive expressivity,i show my feelings when i am happy
q3065,gratitude,sensitivity,i show my gratitude
q3066,depression,negative expressivity,i show my sadness
q3067,interest in journaling,interest in political activism,i signed a petition
q3069,creativity/originality,creativity/originality,i sing professionally
q3070,language mastery,intellect,i skip difficult words while reading
q3071,language mastery,liveliness,i smile a lot
q3073,forgiveness/mercy,calmness,i snap at people
q3074,creativity/originality,science interest,i solve complex puzzles
q3085,dissociation,fantasy proneness,i sometimes find myself in a trance-like state without trying
q3089,imagination,fantasy proneness,i sometimes get lost in my daydreams
q3091,aesthetic appreciation/artistic interests,fantasy proneness,i sometimes have extremely vivid pictures in my head
q3092,fantasy proneness,fantasy proneness,i sometimes have fantasies that are overwhelming
q3094,dissociation,obsessive-compulsive symptoms,i sometimes have to clean myself simply because i feel contaminated
q3096,rigidity,self-deception,i sometimes have trouble making up my mind
q3099,humor/playfulness,positive expressivity,i sometimes laugh out loud when reading or watching tv
q3101,interest in watching television,unusual experiences,i sometimes think the tv is talking directly to me
q3103,language mastery,language mastery,i speak fluently on any subject
q3104,rudeness,gentleness,i speak ill of others
q3105,talkativeness,dominance,i speak loudly
q3109,sociability,extraversion,i speak softly
q3111,bravery/courage/valor,bravery/courage/valor,i speak up in protest when i hear someone say mean things
q3114,love of learning,love of reading,i spend a lot of time reading
q3117,organization,extravagance,i spend more money than i have
q3120,organization,introspection/private self-consciousness,i spend time reflecting on things
q3121,creativity/originality,anxiety,i spend time thinking about past mistakes
q3123,interest in shopping,interest in shopping,i spent 10 minutes or more in a non-grocery store
q3124,reclusiveness,reclusiveness,i spent an entire vacation by myself
q3125,interest in shopping,interest in shopping,i spent an hour or more in a non-grocery store
q3126,appearance-consciousness,appearance-consciousness,i spent more than 10 minutes thinking about what to wear
q3127,appearance-consciousness,appearance-consciousness,i spent more than an hour thinking about what to wear
q3128,conscientiousness,cognitive-failures,i spill things
q3129,prudence,morality,i stand behind my actions
q3130,leadership,friendliness,i start conversations
q3132,assertiveness,self-discipline,i start tasks right away
q3135,sociability,responsibility,i stay in touch with old acquaintances
q3138,manipulativeness,equity/fairness,i steal things
q3139,conscientiousness,cautiousness,i stick to my chosen path
q3143,conscientiousness,risk-taking/sensation-seeking/thrill-seeking,i stick to the rules
q3144,reclusiveness,assertiveness,i stick up for myself
q3145,gratitude,gratitude,i stop to count my blessings
q3146,industriousness/perseverance/persistence,diligence,i stop when work becomes too difficult
q3147,perfectionism,perfectionism,i strive in every way possible to be flawless
q3148,love of learning,interest in self-improvement,i studied some subject
q3149,language mastery,self-consciousness,i stumble over my words
q3150,non-perseverance,temperance,i suddenly lose interest
q3151,empathy,responsive distress,i suffer from others sorrows
q3152,perfectionism,organization,i supervise the work of others
q3153,teamwork/citizenship,teamwork/citizenship,i support my teammates or fellow group members
q3154,interest in computing,interest in computing,i surfed the internet
q3155,construction/mechanical interests,adventurousness,i survive in the wilderness
q3156,morality,distrust,i suspect hidden motives in others
q3157,negative expressivity,conformity/dependence/need for approval,i suspect that my facial expressions give me away when i feel sad
q3159,interest in outdoor activities,cooperation,i swim against the current
q3160,hypomanic mood intensity,sincerity,i switch my loyalties when i feel like it
q3161,empathy,agreeableness,i sympathize with others feelings
q3162,depression,empathy,i sympathize with the homeless
q3164,equity/fairness,manipulativeness,i take advantage of others
q3165,curiosity,warmth,i take an interest in other peoples lives
q3166,organization,deliberateness,i take care of my own affairs
q3167,leadership,dominance,i take charge
q3168,leadership,assertiveness,i take control of things
q3169,morality,imagination,i take deviant positions
q3170,conscientiousness,orderliness,i take good care of my belongings
q3173,forgiveness/mercy,altruism,i take no time for others
q3174,intellect,hope/optimism,i take offense easily
q3176,morality,responsibility,i take others interests into account
q3179,prudence,cautiousness,i take precautions
q3180,dissociation,honesty/integrity/authenticity,i take pride in not exaggerating who or what i am
q3182,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i take risks
q3184,activity-level,conscientiousness,i take tasks too lightly
q3187,assertiveness,leadership,i take the initiative
q3189,gratitude,pleasantness,i take things as they come
q3194,altruism,warmth,i take time out for others
q3196,introspection/private self-consciousness,reflection,i take time to reflect on things
q3198,language mastery,expressiveness,i talk a lot
q3199,anxiety,self-disclosure,i talk about my worries
q3202,industriousness/perseverance/persistence,impulse-control,i talk even when i know i should not
q3204,introspection/private self-consciousness,negative-valence,i talk mainly about myself
q3207,gregariousness,sociability,i talk to a lot of different people at parties
q3209,language mastery,talkativeness,i talk too much
q3211,depression,depression,i talked less than usual
q3212,impulse-control,dissociation,i talked out loud to myself
q3214,leadership,sincerity,i tell other people what they want to hear so that they will do what i want them to do
q3216,bravery/courage/valor,expressiveness,i tell people about it when i am irritated
q3217,modesty/humility,cooperation,i tell tall stories about myself
q3218,honesty/integrity/authenticity,dutifulness,i tell the truth
q3219,science interest,curiosity,i tend to analyze things
q3222,risk-taking/sensation-seeking/thrill-seeking,cautiousness,i tend to dislike impulsive people
q3225,sympathy,sensitivity,i tend to dislike soft-hearted people
q3227,hypomanic mood intensity,hypomanic mood intensity,i tend to feel happy and irritable at the same time
q3228,hope/optimism,tranquility,i tend to feel the same every day
q3229,depression,depression,i tend to feel very hopeless
q3241,introspection/private self-consciousness,depth,i tend to think about something for hours
q3242,creativity/originality,creativity/originality,i tend to think of alternatives when someone tells me how to do something
q3243,leadership,openness to experience,i tend to vote for conservative political candidates
q3244,interest in political activism,traditionalism,i tend to vote for liberal political candidates
q3248,attention to emotions,attention to emotions,i think about the causes of my emotions
q3249,aesthetic appreciation/artistic interests,hope/optimism,i think about what is good in my life when i feel down
q3250,hope/optimism,organization,i think ahead
q3251,introspection/private self-consciousness,prudence,i think before i speak
q3253,introspection/private self-consciousness,depth,i think deeply about things
q3254,modesty/humility,leadership,i think highly of myself
q3256,creativity/originality,hypomanic exhibitionism,i think i would make a good actor
q3257,attention to emotions,emotional detachment,i think it is best to keep my emotions to myself
q3263,altruism,nurturance,i think of others first
q3265,intellect,intellect,i think quickly
q3266,hope/optimism,trust,i think that all will be well
q3272,health anxiety,health anxiety,i think that i am in good medical condition
q3280,modesty/humility,curiosity,i think that my life is extremely interesting
q3281,tranquility,hypomanic mood intensity,i think that my moods do not change more than most peoples do
q3286,modesty/humility,cooperation,i think too highly of myself
q3287,judgment/open-mindedness,recklessness,i think twice before doing something
q3289,self-harm,depression,i thought about killing myself
q3290,depression,depression,i thought my life had been a failure
q3292,creativity/originality,insight,i throw a new light on the situation
q3294,adventurousness,liveliness,i tire out quickly
q3295,compassion,tolerance,i tolerate a lot from others
q3296,interest in children,interest in children,i took a child on an outing
q3297,interest in travel,interest in travel,i took a trip
q3298,interest in travel,interest in travel,i took travel photographs
q3300,interest in music,interest in music,i traded music with a friend
q3301,interest in money,interest in collecting,i traded something in my collection
q3302,adventurousness,interest in travel,i traveled by train or plane
q3303,equity/fairness,equity/fairness,i treat all people equally
q3305,equity/fairness,leadership,i treat everyone the same
q3308,forgiveness/mercy,equity/fairness,i treat others differently if i do not like them
q3309,forgiveness/mercy,grandiosity,i treat people as inferiors
q3312,risk-taking/sensation-seeking/thrill-seeking,fearfulness,i tremble in dangerous situations
q3313,creativity/originality,creativity/originality,i tried something completely new
q3315,forgiveness/mercy,trust,i trust others
q3316,honesty/integrity/authenticity,trust,i trust what people say
q3320,prudence,kindness/generosity,i try not to do favors for others
q3321,altruism,sympathy,i try not to think about the needy
q3322,creativity/originality,variety-seeking,i try out new things
q3324,humor/playfulness,humor/playfulness,i try to add some humor to whatever i do
q3328,prudence,creativity/originality,i try to avoid complex people
q3332,industriousness/perseverance/persistence,adventurousness,i try to do too difficult things
q3333,introspection/private self-consciousness,intellectual-complexity,i try to examine myself objectively
q3335,conscientiousness,impression-management,i try to follow the rules
q3336,manipulativeness,morality,i try to fool others
q3337,forgiveness/mercy,compassion,i try to forgive and forget
q3339,humor/playfulness,humor/playfulness,i try to have fun in all kinds of situations
q3340,leadership,judgment/open-mindedness,i try to have good reasons for my important decisions
q3341,introspection/private self-consciousness,judgment/open-mindedness,i try to identify the reasons for my actions
q3342,leadership,greed avoidance,i try to impress others
q3344,leadership,assertiveness,i try to lead others
q3345,humor/playfulness,trust,i try to maintain a pleasant atmosphere
q3346,leadership,leadership,i try to make my group members happy
q3347,leadership,leadership,i try to make sure everyone in a group feels included
q3349,achievement-striving,dominance,i try to outdo others
q3350,leadership,conformity/dependence/need for approval,i try to please everyone
q3353,empathy,forgiveness/mercy,i try to respond with understanding when someone treats me badly
q3354,introspection/private self-consciousness,femininity,i try to stay in touch with myself
q3355,gregariousness,risk-taking/sensation-seeking/thrill-seeking,i try to stay inside when the weather is bad
q3356,perfectionism,achievement-striving,i try to surpass others accomplishments
q3357,humor/playfulness,humor/playfulness,i try to tease my friends out of their gloomy moods
q3358,dissociation,introspection/private self-consciousness,i try to understand myself
q3359,forgiveness/mercy,morality,i turn my back on others
q3361,organization,assertiveness,i turn plans into actions
q3366,introspection/private self-consciousness,complexity,i understand people who think differently
q3367,hypomanic mood intensity,hypomanic mood intensity,i understand the reasons when i feel very excited or happy
q3369,reclusiveness,self-efficacy,i undertake few things on my own
q3372,language mastery,language mastery,i use difficult words
q3373,greed avoidance,self-acceptance,i use flattery to get ahead
q3374,humor/playfulness,humor/playfulness,i use laughter to brighten the days of others
q3375,irrational beliefs,irrational beliefs,i use magic to ward off bad thoughts about me
q3378,science interest,intellect,i use my brain
q3380,appearance-consciousness,exhibitionism,i use my looks to get what i want
q3381,manipulativeness,morality,i use others for my own ends
q3383,language mastery,self-control/self-regulation,i use swear words
q3384,interest in computing,interest in computing,i used a computer
q3385,interest in computing,interest in social media,i used a computer for social networking
q3386,interest in exercise,interest in exercise,i used an exercise machine
q3387,interest in computing,interest in music,i used an mp3 player or ipod
q3388,interest in environmentalism,interest in environmentalism,i used both sides of a piece of paper before discarding it
q3389,interest in computing,interest in shopping,i used ebay to buy or sell something
q3390,interest in computing,interest in social media,i used instant messaging to chat online
q3391,interest in travel,interest in environmentalism,i used public transportation
q3392,sociability,relationship insecurity,i usually believe that my friends will abandon me
q3395,humor/playfulness,responsive joy,i usually end up laughing if the people around me are laughing
q3404,sociability,sociability,i usually like to spend my free time with people
q3411,leadership,sympathy,i value cooperation over competition
q3414,culture,culture,i visited a museum
q3415,culture,love of reading,i visited a public library
q3416,aesthetic appreciation/artistic interests,culture,i visited an art exhibition
q3417,altruism,interest in political activism,i volunteered for a club or organization
q3418,vitality/enthusiasm/zest,provocativeness,i wait for my turn
q3419,leadership,extraversion,i wait for others to lead the way
q3422,interest in outdoor activities,interest in outdoor activities,i walked on a beach
q3423,interest in exercise,interest in environmentalism,i walked or rode a bicycle to work
q3425,perfectionism,perfectionism,i want every detail taken care of
q3426,perfectionism,cool-headedness,i want everything to add up perfectly
q3427,perfectionism,need for order and cleanliness,i want everything to be just right
q3429,introspection/private self-consciousness,cool-headedness,i want things done my way
q3430,orderliness,perfectionism,i want things to proceed according to plan
q3431,aesthetic appreciation/artistic interests,public self-consciousness,i want to amount to something special in others eyes
q3432,creativity/originality,conformity/dependence/need for approval,i want to be different from others
q3433,leadership,leadership,i want to be in charge
q3434,conformity/dependence/need for approval,introversion,i want to be left alone
q3435,positive expressivity,conformity/dependence/need for approval,i want to be liked
q3437,perfectionism,achievement-striving,i want to be the very best
q3438,equity/fairness,negative-valence,i want to be told i am right
q3439,leadership,assertiveness,i want to control the conversation
q3441,creativity/originality,conformity/dependence/need for approval,i want to form my own opinions
q3442,dominance,adaptability,i want to have the last word
q3443,love of learning,depth,i want to increase my knowledge
q3446,judgment/open-mindedness,problem-solving,i want to know the reasons why
q3448,empathy,tenderness,i want to mean something to others
q3449,conformity/dependence/need for approval,tenderness,i want to please others
q3450,assertiveness,negative-valence,i want to prove myself
q3451,introspection/private self-consciousness,curiosity,i want to see things for myself
q3454,intellect,friendliness,i warm up quickly to others
q3458,dissociation,dissociation,i was approached by someone i did not know who called me by another name or who insisted that he or she had met me before
q3460,anxiety,depression,i was bothered by things that usually do not bother me
q3462,depression,depression,i was down in the dumps
q3464,dissociation,dissociation,i was listening to someone talk and suddenly realized i did not hear part or all of what was said
q3467,dissociation,dissociation,i was told that i sometimes do not recognize a friend or family member
q3468,interest in home-making,obsessive-compulsive symptoms,i wash my hands more often than is necessary
q3469,interest in home-making,interest in home-making,i washed dishes
q3471,organization,organization,i waste my time
q3475,interest in watching television,interest in sports,i watched a televised sports event
q3476,interest in watching television,interest in watching television,i watched a television reality show
q3477,interest in watching television,interest in watching television,i watched a television soap opera
q3478,interest in watching television,interest in watching television,i watched a television talk show
q3479,interest in watching television,love of learning,i watched an educational channel on tv
q3480,interest in watching television,interest in watching television,i watched television
q3481,interest in watching television,interest in watching television,i watched television news
q3482,interest in watching television,interest in watching television,i watched too much television
q3484,appearance-consciousness,imperturbability,i wear my heart on my sleeve
q3487,judgment/open-mindedness,intellect,i weigh the pros against the cons
q3488,intellect,judgment/open-mindedness,i weigh the pros and the cons
q3489,interest in outdoor activities,interest in outdoor activities,i went backpacking or camping
q3490,risk-taking/sensation-seeking/thrill-seeking,interest in outdoor activities,i went boating or rafting
q3491,interest in outdoor activities,interest in romance,i went dancing
q3492,interest in outdoor activities,interest in outdoor activities,i went fishing or hunting
q3493,interest in outdoor activities,interest in travel,i went on a cruise or tour
q3494,interest in romance,interest in romance,i went on a date
q3495,interest in outdoor activities,interest in outdoor activities,i went on a hike
q3496,interest in food,interest in outdoor activities,i went on a picnic
q3497,interest in travel,reclusiveness,i went on a trip by myself
q3498,interest in exercise,interest in exercise,i went running or jogging
q3499,interest in outdoor activities,interest in travel,i went sightseeing
q3500,interest in outdoor activities,interest in outdoor activities,i went swimming
q3501,interest in gambling,interest in gambling,i went to a casino
q3502,culture,reclusiveness,i went to a concert or theater alone
q3503,gregariousness,gregariousness,i went to a large party
q3504,gregariousness,gregariousness,i went to a small party
q3505,reclusiveness,reclusiveness,i went to the movies alone
q3509,conformity/dependence/need for approval,docility,i will agree to anything
q3515,kindness/generosity,nurturance,i will do anything for others
q3522,forgiveness/mercy,ingenuity,i will not probe deeply into a subject
q3523,equity/fairness,docility,i will not take the blame for something that is not my fault
q3525,manipulativeness,hostile aggression,i will spread false rumors as a way to hurt others
q3526,industriousness/perseverance/persistence,hope/optimism,i will succeed with the goals i set for myself
q3531,risk-taking/sensation-seeking/thrill-seeking,harm-avoidance,i willing to try anything once
q3533,depression,negative expressivity,i wish i could more easily show my negative feelings
q3538,hope/optimism,greed avoidance,i wish to stay young forever
q3540,morality,satisfaction,i withhold information from others
q3544,appearance-consciousness,interest in romance,i wore formal clothing
q3545,orderliness,orderliness,i work according to a routine
q3546,introspection/private self-consciousness,teamwork/citizenship,i work best when i am alone
q3547,industriousness/perseverance/persistence,diligence,i work hard
q3549,industriousness/perseverance/persistence,workaholism,i work longer hours than most people
q3550,interest in exercise,empathy,i work on improving myself
q3553,industriousness/perseverance/persistence,workaholism,i work so hard that my relationships have suffered
q3554,industriousness/perseverance/persistence,workaholism,i work too much
q3555,science interest,construction/mechanical interests,i work with tools and machinery
q3557,language mastery,interest in game-playing,i worked on a jigsaw puzzle
q3558,conscientiousness,interest in money,i worked on a retirement plan
q3559,interest in journaling,interest in journaling,i worked on a scrap book
q3560,conscientiousness,interest in collecting,i worked on my collection
q3561,health anxiety,health anxiety,i worry a lot about catching a serious illness
q3564,health anxiety,health anxiety,i worry about my health
q3566,anxiety,emotional stability,i worry about things
q3567,conformity/dependence/need for approval,public self-consciousness,i worry about what people think of me
q3573,risk-taking/sensation-seeking/thrill-seeking,social boldness,i would be afraid to give a speech in public
q3577,risk-taking/sensation-seeking/thrill-seeking,fearfulness,i would be good at rescuing people from a burning building
q3579,humor/playfulness,hypomanic exhibitionism,i would be nervous playing the clown in front of other people
q3580,interest in pets,responsive distress,i would be upset if i saw an injured animal
q3584,dissociation,insight,i would describe my experiences as somewhat dull
q3585,modesty/humility,peculiarity,i would describe myself as a normal person
q3586,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i would do anything to get an adrenaline rush
q3588,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i would enjoy being out on a sailboat during a storm
q3589,leadership,hypomanic exhibitionism,i would enjoy campaigning for political office
q3592,adventurousness,risk-taking/sensation-seeking/thrill-seeking,i would fear walking in a high-crime part of a city
q3594,equity/fairness,equity/fairness,i would feel very badly for a long time if i were to steal from someone
q3598,risk-taking/sensation-seeking/thrill-seeking,unconventionality,i would hate to be considered odd or strange
q3603,leadership,modesty/humility,i would like to have more power than other people
q3604,risk-taking/sensation-seeking/thrill-seeking,adventurousness,i would like to live for awhile in a different country
q3605,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i would like to try bungee jumping
q3608,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i would love to explore strange places
q3611,hypomanic exhibitionism,exhibitionism,i would make a good actor
q3612,humor/playfulness,hypomanic exhibitionism,i would make a good night-club comedian
q3615,equity/fairness,modesty/humility,i would never be described as arrogant
q3616,organization,impression-management,i would never cheat on my taxes
q3617,risk-taking/sensation-seeking/thrill-seeking,excitement-seeking,i would never go hang gliding or bungee jumping
q3618,risk-taking/sensation-seeking/thrill-seeking,adventurousness,i would never go hang-gliding or bungee-jumping
q3619,interest in outdoor activities,risk-taking/sensation-seeking/thrill-seeking,i would never go riding down a stretch of rapids in a canoe
q3621,organization,harm-avoidance,i would never make a high risk investment
q3622,organization,risk-avoidance,i would never make a high-risk investment
q3623,equity/fairness,belligerence,i would never take things that are not mine
q3624,humor/playfulness,exhibitionism,i would not be a good comedian
q3626,sociability,sociability,i would not enjoy a job that involves a lot of social interaction
q3627,risk-taking/sensation-seeking/thrill-seeking,greed avoidance,i would not enjoy being a famous celebrity
q3631,risk-taking/sensation-seeking/thrill-seeking,nurturance,i would not harm a fly
q3632,equity/fairness,equity/fairness,i would not regret my behavior if i were to take advantage of someone impulsively
q3644,language mastery,creativity/originality,i write short stories or novels
q3645,creativity/originality,creativity/originality,i write songs
q3646,interest in journaling,interest in journaling,i wrote a handwritten letter
q3647,interest in journaling,interest in political activism,i wrote a letter to a newspaper or politician
q3648,interest in journaling,interest in romance,i wrote a love letter
q3649,interest in journaling,interest in journaling,i wrote a postcard
q3650,gratitude,interest in journaling,i wrote a thank-you note
q3651,interest in journaling,interest in journaling,i wrote poetry
q3654,calmness,cool-headedness,i yell at people
